pop1	pop2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
LookoutCreek	FlintRiver_RylandPike	-0.0447	-0.0575	-0.0319	2.04e-08	5.08e-08	-2.19	9.36e-08	2.15e-07
LookoutCreek	Sequatchie_Teague	-0.0326	-0.0462	-0.019	2.09e-05	1.14e-05	-1.5	6.05e-05	3.29e-05
LookoutCreek	PaintRock_AL2	-0.0476	-0.0602	-0.035	3.85e-09	2.32e-08	-2.36	1.92e-08	1.16e-07
LookoutCreek	Dry_Creek	0.0171	0.0053	0.0288	0.0056	0.00239	0.92	0.0118	0.00527
LookoutCreek	Pidgeon_River	-0.0475	-0.0623	-0.0328	2.03e-07	1.52e-07	-2.13	7.98e-07	5.99e-07
LookoutCreek	Sequatchie_OldYork	-0.037	-0.0507	-0.0234	2.82e-06	7.57e-07	-1.7	9.13e-06	2.6e-06
LookoutCreek	Sequatchie_Inman	-0.0547	-0.0686	-0.0409	1.09e-09	3.03e-08	-2.49	6.67e-09	1.39e-07
LookoutCreek	FlintRiver_HWY61	-0.0687	-0.0808	-0.0567	1.09e-13	9.72e-10	-3.59	1.81e-12	6.68e-09
LookoutCreek	BentCreek	-0.0463	-0.063	-0.0297	2.47e-06	1.69e-07	-1.75	8.49e-06	6.19e-07
LookoutCreek	SpringCreek	-0.0335	-0.049	-0.0179	0.000104	5.21e-05	-1.35	0.000271	0.00013
FlintRiver_RylandPike	Sequatchie_Teague	0.0121	-9e-04	0.0252	0.0678	0.0883	0.58	0.11	0.131
FlintRiver_RylandPike	PaintRock_AL2	-0.0029	-0.0149	0.0092	0.632	0.565	-0.15	0.724	0.647
FlintRiver_RylandPike	Dry_Creek	0.0618	0.0507	0.0729	1.89e-13	1.45e-11	3.5	2.08e-12	2.66e-10
FlintRiver_RylandPike	Pidgeon_River	-0.0028	-0.0171	0.0115	0.689	0.821	-0.13	0.757	0.852
FlintRiver_RylandPike	Sequatchie_OldYork	0.0077	-0.0054	0.0208	0.243	0.157	0.37	0.318	0.216
FlintRiver_RylandPike	Sequatchie_Inman	-0.01	-0.0233	0.0032	0.134	0.0763	-0.47	0.194	0.12
FlintRiver_RylandPike	FlintRiver_HWY61	-0.024	-0.0354	-0.0126	0.00013	3.9e-05	-1.32	0.000326	0.000102
FlintRiver_RylandPike	BentCreek	-0.0016	-0.0179	0.0146	0.839	0.678	-0.06	0.905	0.717
FlintRiver_RylandPike	SpringCreek	0.0113	-0.0038	0.0263	0.138	0.0965	0.47	0.195	0.14
Sequatchie_Teague	PaintRock_AL2	-0.015	-0.0279	-0.0021	0.0238	0.0211	-0.73	0.0436	0.0386
Sequatchie_Teague	Dry_Creek	0.0497	0.0377	0.0617	7.87e-10	2.02e-09	2.6	5.41e-09	1.23e-08
Sequatchie_Teague	Pidgeon_River	-0.0149	-0.0299	0	0.0506	0.0744	-0.66	0.0869	0.12
Sequatchie_Teague	Sequatchie_OldYork	-0.0044	-0.0183	0.0094	0.521	0.583	-0.2	0.61	0.655
Sequatchie_Teague	Sequatchie_Inman	-0.0221	-0.0362	-0.0081	0.00282	0.00672	-0.99	0.00646	0.0137
Sequatchie_Teague	FlintRiver_HWY61	-0.0361	-0.0484	-0.0238	8.37e-07	2.4e-06	-1.85	3.07e-06	7.34e-06
Sequatchie_Teague	BentCreek	-0.0137	-0.0306	0.0031	0.106	0.221	-0.51	0.159	0.283
Sequatchie_Teague	SpringCreek	-9e-04	-0.0166	0.0149	0.913	0.862	-0.03	0.93	0.862
PaintRock_AL2	Dry_Creek	0.0647	0.0538	0.0756	2.55e-14	1.45e-11	3.73	7.03e-13	2.66e-10
PaintRock_AL2	Pidgeon_River	0	-0.0141	0.0142	0.996	0.845	0	0.996	0.861
PaintRock_AL2	Sequatchie_OldYork	0.0105	-0.0024	0.0235	0.107	0.0524	0.51	0.159	0.0873
PaintRock_AL2	Sequatchie_Inman	-0.0072	-0.0203	0.0059	0.275	0.355	-0.34	0.344	0.433
PaintRock_AL2	FlintRiver_HWY61	-0.0211	-0.0323	-0.0099	0.000483	0.000836	-1.18	0.00115	0.00192
PaintRock_AL2	BentCreek	0.0012	-0.0149	0.0174	0.877	0.414	0.05	0.925	0.494
PaintRock_AL2	SpringCreek	0.0141	-8e-04	0.0291	0.0631	0.035	0.6	0.105	0.0602
Dry_Creek	Pidgeon_River	-0.0646	-0.0781	-0.0512	1.73e-10	2.51e-10	-3.3	1.36e-09	2.17e-09
Dry_Creek	Sequatchie_OldYork	-0.0541	-0.0662	-0.042	1.19e-10	2.76e-10	-2.82	1.09e-09	2.17e-09
Dry_Creek	Sequatchie_Inman	-0.0718	-0.0841	-0.0596	1.32e-13	2.9e-11	-3.69	1.81e-12	3.99e-10
Dry_Creek	FlintRiver_HWY61	-0.0858	-0.096	-0.0756	2.18e-19	1.45e-11	-5.3	1.2e-17	2.66e-10
Dry_Creek	BentCreek	-0.0634	-0.0789	-0.048	3.75e-09	1.02e-10	-2.6	1.92e-08	1.12e-09
Dry_Creek	SpringCreek	-0.0505	-0.0648	-0.0363	4.57e-08	9.92e-09	-2.25	1.93e-07	5.46e-08
Pidgeon_River	Sequatchie_OldYork	0.0105	-0.0045	0.0255	0.164	0.177	0.46	0.221	0.238
Pidgeon_River	Sequatchie_Inman	-0.0072	-0.0224	0.008	0.342	0.27	-0.31	0.409	0.337
Pidgeon_River	FlintRiver_HWY61	-0.0212	-0.0348	-0.0075	0.0036	0.00282	-1.05	0.00791	0.00596
Pidgeon_River	BentCreek	0.0012	-0.0166	0.019	0.891	0.641	0.04	0.925	0.691
Pidgeon_River	SpringCreek	0.0141	-0.0026	0.0308	0.096	0.0796	0.54	0.151	0.122
Sequatchie_OldYork	Sequatchie_Inman	-0.0177	-0.0318	-0.0036	0.0151	0.0103	-0.79	0.0287	0.0196
Sequatchie_OldYork	FlintRiver_HWY61	-0.0317	-0.044	-0.0193	8.55e-06	1.65e-06	-1.61	2.61e-05	5.35e-06
Sequatchie_OldYork	BentCreek	-0.0093	-0.0262	0.0076	0.27	0.461	-0.35	0.344	0.54
Sequatchie_OldYork	SpringCreek	0.0036	-0.0122	0.0194	0.648	0.602	0.14	0.727	0.662
Sequatchie_Inman	FlintRiver_HWY61	-0.014	-0.0265	-0.0014	0.0302	0.0283	-0.7	0.0535	0.0502
Sequatchie_Inman	BentCreek	0.0084	-0.0086	0.0254	0.323	0.127	0.31	0.395	0.18
Sequatchie_Inman	SpringCreek	0.0213	0.0054	0.0372	0.0101	0.0103	0.84	0.0199	0.0196
FlintRiver_HWY61	BentCreek	0.0224	0.0067	0.0381	0.00674	0.000836	0.9	0.0137	0.00192
FlintRiver_HWY61	SpringCreek	0.0353	0.0208	0.0497	2.3e-05	1.33e-05	1.54	6.33e-05	3.67e-05
BentCreek	SpringCreek	0.0129	-0.0055	0.0313	0.164	0.221	0.44	0.221	0.283
