pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
LookoutCreek	FlintRiver_RylandPike	2857	20	0.0801	20	0.1183	-0.0381	-0.0496	-0.0267	6.63e-08	1.69e-07	-2.1	3.04e-07	7.15e-07
LookoutCreek	Sequatchie_Teague	2887	20	0.0844	20	0.0995	-0.0151	-0.0284	-0.0019	0.0265	0.0143	-0.72	0.0416	0.0231
LookoutCreek	PaintRock_AL2	2914	20	0.0826	20	0.1101	-0.0276	-0.0392	-0.0159	3.82e-05	1.83e-05	-1.49	1e-04	5.03e-05
LookoutCreek	Dry_Creek	2978	20	0.0804	20	0.0514	0.029	0.0178	0.0402	1.11e-05	1.65e-06	1.64	3.32e-05	5.69e-06
LookoutCreek	Pidgeon_River	2437	20	0.0801	17	0.1108	-0.0307	-0.044	-0.0174	4.09e-05	3.98e-05	-1.49	0.000102	9.51e-05
LookoutCreek	Sequatchie_OldYork	2821	20	0.0832	20	0.1047	-0.0215	-0.0347	-0.0082	0.00225	0.000668	-1.02	0.00426	0.00131
LookoutCreek	Sequatchie_Inman	2724	20	0.0847	20	0.1252	-0.0405	-0.0531	-0.0279	1.35e-07	2.64e-07	-2.02	5.31e-07	1.04e-06
LookoutCreek	FlintRiver_HWY61	2785	20	0.0865	20	0.1337	-0.0472	-0.0591	-0.0354	3.14e-09	3.03e-08	-2.51	1.81e-08	1.85e-07
LookoutCreek	BentCreek	2887	20	0.085	20	0.1183	-0.0333	-0.0484	-0.0181	7.37e-05	2.49e-05	-1.38	0.000176	6.52e-05
LookoutCreek	SpringCreek	2856	20	0.0855	20	0.1166	-0.0311	-0.0444	-0.0178	3.09e-05	2.9e-05	-1.47	8.5e-05	7.24e-05
FlintRiver_RylandPike	Sequatchie_Teague	2812	20	0.129	20	0.0987	0.0303	0.0189	0.0418	4.52e-06	6.91e-06	1.66	1.55e-05	2.24e-05
FlintRiver_RylandPike	PaintRock_AL2	2830	20	0.1284	20	0.1083	0.0201	0.0107	0.0295	0.000113	0.000177	1.34	0.000258	0.000388
FlintRiver_RylandPike	Dry_Creek	2891	20	0.128	20	0.0532	0.0749	0.0655	0.0842	9.73e-18	6.79e-08	5.06	2.68e-16	3.39e-07
FlintRiver_RylandPike	Pidgeon_River	2386	20	0.1241	17	0.1112	0.0129	0.0013	0.0244	0.0303	0.0261	0.74	0.045	0.0402
FlintRiver_RylandPike	Sequatchie_OldYork	2759	20	0.1261	20	0.1053	0.0209	0.0089	0.0329	0.00117	0.00033	1.09	0.00239	0.000672
FlintRiver_RylandPike	Sequatchie_Inman	2663	20	0.1261	20	0.1255	7e-04	-0.0106	0.0119	0.907	0.989	0.04	0.907	0.989
FlintRiver_RylandPike	FlintRiver_HWY61	2735	20	0.1237	20	0.1354	-0.0117	-0.0216	-0.0018	0.0216	0.0294	-0.74	0.035	0.0438
FlintRiver_RylandPike	BentCreek	2813	20	0.1274	20	0.119	0.0084	-0.0053	0.0221	0.221	0.114	0.39	0.248	0.131
FlintRiver_RylandPike	SpringCreek	2782	20	0.128	20	0.1154	0.0126	7e-04	0.0245	0.0379	0.0263	0.67	0.0549	0.0402
Sequatchie_Teague	PaintRock_AL2	2935	20	0.0946	20	0.1032	-0.0085	-0.0195	0.0025	0.124	0.0763	-0.49	0.158	0.0953
Sequatchie_Teague	Dry_Creek	2997	20	0.0954	20	0.0522	0.0432	0.0326	0.0538	3.29e-09	4.35e-10	2.58	1.81e-08	2.99e-09
Sequatchie_Teague	Pidgeon_River	2491	20	0.092	17	0.107	-0.015	-0.0274	-0.0026	0.0189	0.0107	-0.79	0.0315	0.0178
Sequatchie_Teague	Sequatchie_OldYork	2871	20	0.0923	20	0.0998	-0.0075	-0.0205	0.0055	0.253	0.231	-0.36	0.272	0.255
Sequatchie_Teague	Sequatchie_Inman	2766	20	0.0954	20	0.1208	-0.0255	-0.038	-0.0129	0.000218	0.000228	-1.27	0.00048	0.000482
Sequatchie_Teague	FlintRiver_HWY61	2790	20	0.0998	20	0.1412	-0.0414	-0.0531	-0.0297	3.16e-08	5.08e-08	-2.23	1.58e-07	2.8e-07
Sequatchie_Teague	BentCreek	2897	20	0.0996	20	0.1196	-0.0201	-0.0348	-0.0053	0.00918	0.00629	-0.85	0.0158	0.0115
Sequatchie_Teague	SpringCreek	2852	20	0.1001	20	0.1187	-0.0187	-0.0316	-0.0057	0.006	0.008	-0.9	0.0107	0.0137
PaintRock_AL2	Dry_Creek	3028	20	0.106	20	0.0493	0.0567	0.0491	0.0643	2.22e-17	1.45e-11	4.67	4.07e-16	1.6e-10
PaintRock_AL2	Pidgeon_River	2503	20	0.1008	17	0.1053	-0.0044	-0.0152	0.0063	0.405	0.707	-0.28	0.42	0.733
PaintRock_AL2	Sequatchie_OldYork	2856	20	0.1104	20	0.1025	0.0079	-0.0032	0.0189	0.159	0.0524	0.45	0.191	0.072
PaintRock_AL2	Sequatchie_Inman	2760	20	0.1115	20	0.1221	-0.0106	-0.0212	-1e-04	0.0481	0.0634	-0.63	0.0662	0.0851
PaintRock_AL2	FlintRiver_HWY61	2808	20	0.1106	20	0.1389	-0.0283	-0.0373	-0.0193	1.73e-07	6.18e-07	-1.98	6.36e-07	2.27e-06
PaintRock_AL2	BentCreek	2913	20	0.1099	20	0.1185	-0.0086	-0.0216	0.0044	0.188	0.461	-0.42	0.22	0.488
PaintRock_AL2	SpringCreek	2876	20	0.1095	20	0.1177	-0.0082	-0.0193	0.0028	0.139	0.211	-0.47	0.17	0.237
Dry_Creek	Pidgeon_River	2528	20	0.0514	17	0.1074	-0.0559	-0.0664	-0.0455	2.47e-11	1.26e-10	-3.67	2.27e-10	9.88e-10
Dry_Creek	Sequatchie_OldYork	2920	20	0.0538	20	0.1027	-0.0489	-0.0596	-0.0381	1.76e-10	5.8e-11	-2.88	1.21e-09	5.32e-10
Dry_Creek	Sequatchie_Inman	2807	20	0.0568	20	0.1235	-0.0667	-0.0766	-0.0568	3.37e-15	1.45e-11	-4.25	4.63e-14	1.6e-10
Dry_Creek	FlintRiver_HWY61	2852	20	0.0572	20	0.1385	-0.0812	-0.0897	-0.0728	3.06e-21	1.45e-11	-6.05	1.68e-19	1.6e-10
Dry_Creek	BentCreek	2970	20	0.0537	20	0.1154	-0.0617	-0.0743	-0.0491	1.17e-10	1.45e-11	-3.11	9.22e-10	1.6e-10
Dry_Creek	SpringCreek	2928	20	0.0547	20	0.1169	-0.0622	-0.0723	-0.052	6.42e-14	1.45e-11	-3.88	7.06e-13	1.6e-10
Pidgeon_River	Sequatchie_OldYork	2448	17	0.1076	20	0.0993	0.0083	-0.0047	0.0214	0.203	0.11	0.42	0.232	0.129
Pidgeon_River	Sequatchie_Inman	2371	17	0.1086	20	0.1193	-0.0108	-0.0236	0.002	0.0953	0.0652	-0.55	0.125	0.0854
Pidgeon_River	FlintRiver_HWY61	2386	17	0.1119	20	0.1417	-0.0298	-0.0414	-0.0181	1.15e-05	1.65e-05	-1.71	3.32e-05	4.78e-05
Pidgeon_River	BentCreek	2462	17	0.1099	20	0.1238	-0.014	-0.0294	0.0015	0.0748	0.0971	-0.58	0.1	0.116
Pidgeon_River	SpringCreek	2426	17	0.1085	20	0.1151	-0.0066	-0.0199	0.0066	0.316	0.326	-0.33	0.335	0.352
Sequatchie_OldYork	Sequatchie_Inman	2742	20	0.0998	20	0.12	-0.0202	-0.0321	-0.0083	0.00148	0.000933	-1.06	0.0029	0.00177
Sequatchie_OldYork	FlintRiver_HWY61	2755	20	0.1041	20	0.1389	-0.0348	-0.0453	-0.0243	8.87e-08	1.69e-07	-2.08	3.75e-07	7.15e-07
Sequatchie_OldYork	BentCreek	2835	20	0.1032	20	0.1178	-0.0146	-0.0289	-3e-04	0.0456	0.0375	-0.64	0.0643	0.0529
Sequatchie_OldYork	SpringCreek	2792	20	0.105	20	0.1144	-0.0094	-0.0218	0.003	0.132	0.0718	-0.48	0.165	0.0918
Sequatchie_Inman	FlintRiver_HWY61	2696	20	0.1202	20	0.1357	-0.0154	-0.0258	-0.005	0.00473	0.008	-0.93	0.00867	0.0137
Sequatchie_Inman	BentCreek	2771	20	0.1218	20	0.1131	0.0087	-0.0057	0.023	0.227	0.081	0.38	0.25	0.099
Sequatchie_Inman	SpringCreek	2714	20	0.1214	20	0.1075	0.0139	0.0015	0.0262	0.0285	0.0375	0.71	0.0435	0.0529
