pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
LookoutCreek	FlintRiver_RylandPike	1482	20	0.0673	20	0.1054	-0.038	-0.0517	-0.0244	1.85e-06	4.07e-07	-1.74	6.77e-06	1.86e-06
LookoutCreek	Sequatchie_Teague	1530	20	0.0691	20	0.1033	-0.0342	-0.0479	-0.0204	1.25e-05	1.14e-05	-1.56	4.03e-05	3.29e-05
LookoutCreek	PaintRock_AL2	1524	20	0.0656	20	0.1158	-0.0502	-0.0631	-0.0373	1.71e-09	1.76e-08	-2.44	1.31e-08	1.38e-07
LookoutCreek	Dry_Creek	1553	20	0.0664	20	0.054	0.0125	2e-04	0.0247	0.046	0.0227	0.64	0.0843	0.0431
LookoutCreek	Pidgeon_River	1338	20	0.0656	17	0.1103	-0.0447	-0.0597	-0.0297	9.02e-07	4.39e-07	-1.98	3.82e-06	1.86e-06
LookoutCreek	Sequatchie_OldYork	1529	20	0.0681	20	0.1057	-0.0376	-0.0515	-0.0236	3.34e-06	1.13e-06	-1.69	1.15e-05	4.13e-06
LookoutCreek	Sequatchie_Inman	1508	20	0.0674	20	0.1207	-0.0533	-0.0671	-0.0395	1.91e-09	3.94e-08	-2.43	1.31e-08	2.71e-07
LookoutCreek	FlintRiver_HWY61	1521	20	0.0679	20	0.1345	-0.0666	-0.079	-0.0541	4.62e-13	1.41e-09	-3.36	1.27e-11	1.55e-08
LookoutCreek	BentCreek	1543	20	0.0679	20	0.113	-0.0451	-0.0636	-0.0266	2.2e-05	1.37e-06	-1.54	6.71e-05	4.7e-06
LookoutCreek	SpringCreek	1511	20	0.0679	20	0.1043	-0.0364	-0.0531	-0.0197	8.88e-05	2.9e-05	-1.37	0.000244	7.59e-05
FlintRiver_RylandPike	Sequatchie_Teague	1490	20	0.1107	20	0.1035	0.0073	-0.0067	0.0212	0.3	0.414	0.33	0.413	0.517
FlintRiver_RylandPike	PaintRock_AL2	1482	20	0.1087	20	0.1134	-0.0046	-0.0176	0.0083	0.472	0.277	-0.23	0.604	0.38
FlintRiver_RylandPike	Dry_Creek	1514	20	0.1113	20	0.0554	0.0559	0.0432	0.0686	1.23e-10	6.53e-10	2.76	1.36e-09	8.98e-09
FlintRiver_RylandPike	Pidgeon_River	1303	20	0.1108	17	0.1123	-0.0015	-0.0177	0.0148	0.857	0.916	-0.06	0.878	0.951
FlintRiver_RylandPike	Sequatchie_OldYork	1486	20	0.1106	20	0.1067	0.0038	-0.0106	0.0182	0.594	0.529	0.17	0.681	0.647
FlintRiver_RylandPike	Sequatchie_Inman	1461	20	0.1095	20	0.1199	-0.0104	-0.0248	0.004	0.153	0.0634	-0.45	0.263	0.113
FlintRiver_RylandPike	FlintRiver_HWY61	1488	20	0.1078	20	0.1344	-0.0266	-0.0397	-0.0135	0.000206	2.9e-05	-1.28	0.000493	7.59e-05
