pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
LookoutCreek	FlintRiver_RylandPike	1942	20	0.0705	20	0.1091	-0.0386	-0.0502	-0.027	5.66e-08	1.8e-06	-2.09	2.4e-07	6.19e-06
LookoutCreek	Sequatchie_Teague	1987	20	0.0727	20	0.1053	-0.0325	-0.0453	-0.0197	8.51e-06	5.83e-06	-1.59	2.6e-05	1.69e-05
LookoutCreek	PaintRock_AL2	1987	20	0.0704	20	0.117	-0.0467	-0.0586	-0.0348	1.38e-09	2.32e-08	-2.47	7.6e-09	1.27e-07
LookoutCreek	Dry_Creek	2027	20	0.0685	20	0.0536	0.0149	0.004	0.0259	0.00893	0.00239	0.86	0.0182	0.00506
LookoutCreek	Pidgeon_River	1738	20	0.0694	17	0.1147	-0.0454	-0.0597	-0.031	3.18e-07	2.01e-07	-2.1	1.17e-06	8.49e-07
LookoutCreek	Sequatchie_OldYork	1976	20	0.0695	20	0.1097	-0.0402	-0.0532	-0.0272	2.49e-07	1.69e-07	-1.94	9.79e-07	7.74e-07
LookoutCreek	Sequatchie_Inman	1928	20	0.0723	20	0.1237	-0.0515	-0.0646	-0.0384	1.25e-09	3.94e-08	-2.48	7.6e-09	1.97e-07
LookoutCreek	FlintRiver_HWY61	1963	20	0.0723	20	0.1361	-0.0638	-0.0754	-0.0523	2.69e-13	2.02e-09	-3.48	3.7e-12	1.39e-08
LookoutCreek	BentCreek	2003	20	0.0721	20	0.1152	-0.0431	-0.0596	-0.0266	7.54e-06	4.07e-07	-1.65	2.44e-05	1.49e-06
LookoutCreek	SpringCreek	1953	20	0.0724	20	0.1063	-0.0339	-0.0491	-0.0187	6.42e-05	2.14e-05	-1.4	0.000168	5.88e-05
FlintRiver_RylandPike	Sequatchie_Teague	1940	20	0.116	20	0.105	0.011	-0.001	0.023	0.0721	0.114	0.57	0.124	0.17
FlintRiver_RylandPike	PaintRock_AL2	1944	20	0.1169	20	0.1171	-2e-04	-0.0113	0.0108	0.966	0.841	-0.01	0.966	0.907
FlintRiver_RylandPike	Dry_Creek	1980	20	0.1163	20	0.0551	0.0612	0.0506	0.0717	5.49e-14	1.45e-11	3.64	1.01e-12	2.66e-10
FlintRiver_RylandPike	Pidgeon_River	1700	20	0.114	17	0.1165	-0.0025	-0.0169	0.012	0.729	0.927	-0.11	0.802	0.944
FlintRiver_RylandPike	Sequatchie_OldYork	1927	20	0.1119	20	0.1094	0.0025	-0.0101	0.0151	0.691	0.565	0.12	0.775	0.675
FlintRiver_RylandPike	Sequatchie_Inman	1884	20	0.1142	20	0.1238	-0.0096	-0.0225	0.0034	0.142	0.0859	-0.46	0.212	0.135
FlintRiver_RylandPike	FlintRiver_HWY61	1925	20	0.1117	20	0.1346	-0.0229	-0.0339	-0.0118	0.000159	6.91e-05	-1.3	0.000379	0.000181
FlintRiver_RylandPike	BentCreek	1956	20	0.1153	20	0.1164	-0.0011	-0.0175	0.0153	0.89	0.583	-0.04	0.923	0.682
FlintRiver_RylandPike	SpringCreek	1909	20	0.1143	20	0.1055	0.0089	-0.0064	0.0242	0.246	0.168	0.37	0.33	0.231
Sequatchie_Teague	PaintRock_AL2	2020	20	0.1043	20	0.1148	-0.0106	-0.0231	0.002	0.0959	0.114	-0.53	0.16	0.17
Sequatchie_Teague	Dry_Creek	2048	20	0.1034	20	0.055	0.0484	0.0368	0.0599	5.64e-10	3.93e-07	2.64	4.43e-09	1.49e-06
Sequatchie_Teague	Pidgeon_River	1763	20	0.1006	17	0.1157	-0.0152	-0.0295	-8e-04	0.0391	0.0744	-0.7	0.0694	0.12
Sequatchie_Teague	Sequatchie_OldYork	2008	20	0.1006	20	0.1051	-0.0045	-0.0178	0.0088	0.495	0.685	-0.21	0.619	0.784
