pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
LookoutCreek	FlintRiver_RylandPike	1461	20	0.0721	20	0.1158	-0.0437	-0.0563	-0.031	2.58e-08	1.34e-07	-2.17	1.19e-07	5.67e-07
LookoutCreek	Sequatchie_Teague	1486	20	0.0751	20	0.1092	-0.0341	-0.048	-0.0202	1.49e-05	4.91e-06	-1.54	4.81e-05	1.59e-05
LookoutCreek	PaintRock_AL2	1493	20	0.0731	20	0.1269	-0.0538	-0.0664	-0.0411	1.99e-10	1.33e-08	-2.67	1.56e-09	8.11e-08
LookoutCreek	Dry_Creek	1520	20	0.0711	20	0.0533	0.0179	0.0062	0.0295	0.0036	0.00162	0.97	0.00733	0.00344
LookoutCreek	Pidgeon_River	1305	20	0.0701	17	0.1205	-0.0504	-0.0662	-0.0346	3.09e-07	1.15e-07	-2.14	1.13e-06	5.27e-07
LookoutCreek	Sequatchie_OldYork	1482	20	0.0721	20	0.1144	-0.0424	-0.0561	-0.0286	2.89e-07	2.69e-06	-1.93	1.13e-06	9.24e-06
LookoutCreek	Sequatchie_Inman	1455	20	0.0751	20	0.132	-0.0569	-0.0713	-0.0426	1.18e-09	2.32e-08	-2.49	6.56e-09	1.27e-07
LookoutCreek	FlintRiver_HWY61	1477	20	0.0748	20	0.143	-0.0682	-0.0805	-0.0558	2.86e-13	2.02e-09	-3.48	3.93e-12	1.85e-08
LookoutCreek	BentCreek	1497	20	0.0744	20	0.1182	-0.0438	-0.0616	-0.0261	1.81e-05	8.59e-06	-1.56	5.54e-05	2.62e-05
LookoutCreek	SpringCreek	1474	20	0.0746	20	0.1114	-0.0368	-0.0529	-0.0207	4.59e-05	4.68e-05	-1.44	0.00012	0.000122
FlintRiver_RylandPike	Sequatchie_Teague	1462	20	0.1235	20	0.1085	0.015	0.0016	0.0285	0.0295	0.046	0.7	0.053	0.0702
FlintRiver_RylandPike	PaintRock_AL2	1468	20	0.1243	20	0.1279	-0.0036	-0.0156	0.0085	0.55	0.429	-0.19	0.631	0.513
FlintRiver_RylandPike	Dry_Creek	1494	20	0.124	20	0.0556	0.0684	0.0566	0.0801	6.12e-14	1.45e-11	3.65	1.12e-12	3.99e-10
FlintRiver_RylandPike	Pidgeon_River	1288	20	0.1199	17	0.1228	-0.0029	-0.0191	0.0132	0.714	0.819	-0.12	0.755	0.835
FlintRiver_RylandPike	Sequatchie_OldYork	1455	20	0.1173	20	0.1138	0.0035	-0.0102	0.0172	0.61	0.646	0.16	0.671	0.683
FlintRiver_RylandPike	Sequatchie_Inman	1431	20	0.1203	20	0.1321	-0.0118	-0.0263	0.0026	0.105	0.046	-0.52	0.156	0.0702
FlintRiver_RylandPike	FlintRiver_HWY61	1455	20	0.1193	20	0.1425	-0.0232	-0.0352	-0.0112	0.00038	0.000155	-1.21	0.000949	0.000388
FlintRiver_RylandPike	BentCreek	1470	20	0.1228	20	0.1192	0.0036	-0.0142	0.0215	0.682	0.134	0.13	0.735	0.18
