sample	population	loci_called	heterozygosity
A01	popA	645	0.26822
A02	popA	645	0.27132
A03	popA	645	0.28062
A05	popA	645	0.26202
A06	popA	645	0.24806
A07	popA	645	0.27442
A08	popA	645	0.26047
A09	popA	645	0.26977
A10	popA	645	0.25581
A11	popA	645	0.27597
A12	popA	645	0.24806
A13	popA	645	0.26822
A14	popA	645	0.27287
A15	popA	645	0.27442
B01	popB	645	0.26202
B02	popB	645	0.26357
B03	popB	645	0.25426
B04	popB	645	0.27907
B05	popB	645	0.31318
B06	popB	645	0.26512
B07	popB	645	0.30543
B08	popB	645	0.26202
B09	popB	645	0.25271
B10	popB	645	0.24031
